감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
분노	요즘 부모님과 많이 부딪혀.	어떤 일로 부딪히시나요?	난 하고 싶은 일이 있는데 부모님은 안정적인 일만 하라고 하셔. 내 마음대로 하지도 못해.	부모님과의 충돌로 힘드시겠군요.	응. 그래도 난 내가 하고 싶은 일을 위해 노력할 거야.	자신이 하고 싶은 일을 목표로 하기로 하셨군요.								
슬픔	엄마가 결국 집을 나갔어. 너무 너무 슬퍼.	어머니께서 집을 나가셨다니 정말 슬프셨겠어요. 좀 더 자세히 얘기해주시겠어요?	엄마도 엄마만의 인생이 있을 테니 가지 말라고 할 수가 없었어. 그래서 더 마음이 답답해.	정말 많이 답답하셨겠어요. 어떻게 하는 게 기분이 좀 풀릴까요?	일단 좀 자야겠어.	일단 휴식을 가질 생각이시군요.								
불안	학교에서 한 친구를 괴롭히는 무리에게 그만하라고 했어.	용기 있는 행동을 하셨네요. 마음이 어떠셨나요?	그런데 말을 하고 난 후 나도 괴롭힐까 봐 불안했어.	그랬군요. 지금 기분에서 벗어나기 위해 할 수 있는 일에는 무엇이 있을까요?	나는 옳은 일을 한 거라고 생각해. 나까지 괴롭힌다면 신고할 거야.	지금의 상황이 나의 방식으로써 잘 해결될 수 있기를 바라요.								
당황	이번에 팀장님이 간단한 조사 업무를 부탁하셨는데 내가 잘못 처리했어. 너무 절망적이야.	팀장님이 부탁하신 업무를 잘못 처리하셔서 많이 당황하시고 놀라셨겠어요.	곧 있으면 인턴에서 정규직 전환 평가가 있는데 안 좋을 것 같아.	마음이 많이 안 좋으시겠어요. 지금 상황을 타개할 수 있는 가장 좋은 방안이 있을까요?	우선 잘못된 부분을 솔직하게 말씀드리고 수정하기 위해서 최선을 다해봐야겠어.	잘못된 부분을 잘 수정해서 좋은 결과가 있었으면 좋겠어요.								
분노	남편이 이혼할 때 위자료를 주지 않으려고 변호사를 고용했어.	많이 화가 나시겠어요.	어떻게 그럴 수가 있지? 너무 화가 나.	어떻게 하면 지금의 감정을 추스를 수 있을까요?	나도 변호사를 고용해서 한번 얘기해보려고 해.	자녀분들이랑 함께 하며 슬픔을 극복하시길 바라요.								
당황	친구들과 노후에 대한 이야기를 하다 보니 서로 노후 자금 차이가 상당히 컸어.	친구분들의 노후 자금 차이 때문에 고민이시군요.	이렇게 노후 자금이 차이 나면 망신당하기 전에 인연을 끊고 싶어.	지금의 이 상황을 어떻게 잘 해결할 수 있을까요?	우선 다른 친구들과 잘 이야기해봐야겠어.	다른 친구들과 이야기해보려고 하시는군요.								
상처	직장에서 모함을 받았어. 난 정말 억울해.	직장에서 억울한 일을 겪으셨군요. 	나는 손도 대지 않은 물건을 내가 훔쳤다고 동료가 그러는 거야. 세상에.	정말 억울하고 마음이 힘드셨을 것 같아요. 오해가 잘 풀리기를 바라요.										
분노	요즘 딸에게 뭔가 물어보면 신경질부터 내는데 화가 나.	딸에게 화가 나셨군요. 좀 더 자세히 알려주시겠어요?	딸과 더 친해지고 싶어 대화를 시도해도 딸은 신경질만 내.	딸이 신경질만 내는군요. 이 상황을 어떻게 해결할 수 있을까요?	딸과 좀 더 진지하게 얘기를 해봐야겠어.	딸과 대화함으로써 관계가 좋아지기를 바라요.								
슬픔	언제까지 대출금을 갚으며 살아야 할까? 포기하고 싶어지고 너무 슬퍼.	대출금을 계속 갚아야 해서 슬프시군요.	이제 중년인데 빚만 갚고 있으니 인생이 허무하고 서글퍼.	허무하고 서글픈 마음이 들 때 어떻게 하면 그 감정에서 벗어날 수 있을까요?	조용한 카페에 가서 여유롭게 차를 마시면서 머리를 식히고 싶어.	조용한 카페에 가서 차를 마시면서 여유를 가지고 머리를 식히려고 하시는군요.								
기쁨	이 업무는 하루 만에 끝낼 수 있을 것 같아.	업무를 하루 만에 끝낼 수 있어서 기쁘시겠어요.	이번 주는 이 업무만 끝내면 다른 할 일이 없어서 쉴 수 있어. 그동안 너무 피곤했거든.	업무를 끝내면 쉴 수 있어서 다행이네요.	그동안 너무 열심히 해서 빨리 끝내고 쉬고 싶어.	일을 끝내고 좋은 휴식을 보내길 바라요.								
